session_id,target
47852,0.0006921750133641444
47853,6.57802172130037e-05
47854,1.0325023650369174e-07
47855,0.0032173062018515117
47856,0.0013988746763817436
47857,9.808710524009037e-08
47858,1.8549791123049644e-05
47859,7.427726657935258e-07
47860,1.0980838387786465e-05
47861,4.946272524290373e-06
47862,3.982029228367227e-07
47863,7.346433545102433e-08
47864,0.006751448373056368
47865,0.5373148267606319
47866,5.2927370275795165e-08
47867,0.0009058259022737286
47868,0.00015442413853927208
47869,0.00010518908791432952
47870,3.3448076387912933e-07
47871,7.131961883669624e-06
47872,0.0005270806759048364
47873,3.464550688640396e-05
47874,3.9164314200862745e-07
47875,0.00014682984224818104
47876,1.8443935517011227e-07
47877,0.00030651327589689546
47878,0.025306025754253458
47879,1.667580377416274e-08
47880,0.020916358445026362
47881,8.529103583100169e-10
47882,5.82744491029413e-06
47883,7.862361113819762e-07
47884,0.00010623772868727777
47885,1.625585032909997e-07
47886,1.2991215797598007e-07
47887,0.000326318157824899
47888,3.91821426687761e-06
47889,2.8476518172027337e-05
47890,0.00036604340101197697
47891,5.287476864160515e-06
47892,0.7219339456862194
47893,1.5828618674673015e-06
47894,6.2432709823612515e-09
47895,1.1446864133894578e-05
47896,0.0004955378686378806
47897,0.0010238604398808825
47898,2.8195357664684184e-08
47899,7.038524909851907e-05
47900,6.582153659361393e-09
47901,0.0006996355588462536
47902,6.483685351439053e-05
47903,2.908139795467666e-06
47904,0.0006432919469634943
47905,0.0010913876988413497
47906,0.00025509346095058577
47907,0.009941790429789073
47908,6.624005978937212e-07
47909,0.0001656865595790715
47910,6.577308114337114e-06
47911,2.697359146833624e-07
47912,0.00035997956392254166
47913,1.2331259443141404e-06
47914,6.16113289034329e-05
47915,0.00011477423249881861
47916,0.002858565711597692
47917,0.0011112614825093629
47918,0.00011426347731185195
47919,5.991357396794862e-05
47920,0.012192357657196583
47921,4.6611250043479104e-05
47922,0.0019872798178114195
47923,1.6621084843791565e-06
47924,0.0013993307445222675
47925,8.739328369578267e-05
47926,3.6458324993434606e-06
47927,2.9344170852211515e-07
47928,4.581359201039726e-06
47929,1.463521253716047e-05
47930,8.391227443384594e-07
47931,0.006046467779340212
47932,2.730057104390528e-05
47933,4.5566346682420204e-07
47934,2.341451745329726e-05
47935,0.03156952126148172
47936,3.178068633802821e-05
47937,1.9768760762303456e-06
47938,7.09669585933009e-05
47939,2.4333435799914804e-05
47940,1.1156309440192746e-06
47941,0.03442658165254102
47942,9.061551452581214e-06
47943,9.480269796538554e-06
47944,1.869159066612466e-05
47945,9.560884292296807e-07
47946,2.5066789922300067e-09
47947,0.03388354510151028
47948,1.207978907192034e-07
47949,0.030571383225355013
47950,0.005816461089705063
47951,9.582292569408147e-05
47952,7.076773180248288e-10
47953,1.591646093001465e-05
47954,8.596595400371115e-06
47955,2.465611959293687e-05
47956,2.7659269006578793e-05
47957,5.38027919983052e-05
47958,1.5257598081739657e-06
47959,1.0244166357912025e-05
47960,1.2942161848208612e-05
47961,3.4251151150482507e-06
47962,2.2444106609033644e-05
47963,0.003033017243068415
47964,0.0002737332147075259
47965,8.6434162917918e-07
47966,3.5488692192867396e-06
47967,0.0010867850407212112
47968,2.9301420379269044e-07
47969,0.00023658210117061013
47970,1.700878514239904e-05
47971,2.4229377469960685e-05
47972,1.7555614103214336e-07
47973,0.0013345766242571452
47974,5.44282529530693e-08
47975,0.00040659160043740686
47976,0.03433207527178975
47977,4.3764180654681803e-07
47978,4.1706208327943625e-08
47979,1.2075108526213512e-06
47980,0.00017758842138015013
47981,0.008098639889600322
47982,8.049926695628371e-07
47983,1.8767123243672053e-06
47984,1.9327306183370167e-06
47985,0.0007390459191718535
47986,3.7473172015262603e-07
47987,0.006541938840776753
47988,1.3382270443005608e-07
47989,8.527259146041398e-05
47990,0.0004996525972352736
47991,4.729421790241213e-06
47992,0.00036198184262002734
47993,3.4287620337333403e-06
47994,2.698128955534481e-09
47995,7.51150994132445e-05
47996,2.532407290488291e-07
47997,9.189437748896687e-08
47998,0.0006731697667602263
47999,5.22119571050102e-06
48000,4.059657416932673e-07
48001,0.00010212596855161069
48002,1.249617680791684e-06
48003,0.0014516710333334856
48004,6.0477200279565565e-06
48005,0.001698425627657614
48006,0.018162641604837708
48007,0.10903194635932184
48008,3.16522419508886e-06
48009,1.0663316828649942e-09
48010,0.00037601697770548576
48011,5.0341084391211776e-08
48012,7.821013502726999e-05
48013,1.1999270175969007e-07
48014,8.51347848077474e-09
48015,2.815404030763668e-05
48016,0.0028719904646702563
48017,2.5652746323865205e-07
48018,0.0014486060175705254
48019,5.615792040612343e-05
48020,4.930443282451785e-05
48021,0.0035425234241147317
48022,0.00035106385692635034
48023,4.6949471120686334e-05
48024,0.00010318306279892184
48025,4.722002920052208e-06
48026,3.7381219313605746e-06
48027,0.00027224323302682226
48028,1.446313028374103e-05
48029,2.5809072778591594e-05
48030,2.8083635115035916e-09
48031,0.00011052460829603685
48032,0.001172663437216298
48033,6.3599558410250445e-06
48034,2.3951534653347126e-05
48035,0.017387112026747233
48036,0.000942973840434853
48037,1.685179616067705e-06
48038,8.77048414332311e-07
48039,3.103679170681471e-05
48040,1.9693578786588436e-07
48041,6.984370366691052e-05
48042,0.00014410440591162654
48043,1.653961822390121e-08
48044,6.862454238391381e-07
48045,1.1901630143858169e-06
48046,3.252361668233239e-06
48047,0.00028327556552682176
48048,7.275228345586287e-06
48049,0.0001465842277336836
48050,0.0005427229624942519
48051,0.00033464471724003054
48052,1.333613061961369e-07
48053,7.716597711698346e-05
48054,3.1937289782234997e-06
48055,0.0011858766778560235
48056,2.4687983705694226e-07
48057,0.001953687089102208
48058,0.0011422590885787312
48059,0.00014281870983234494
48060,0.0012546722563154423
48061,2.839635321582699e-05
48062,0.00017192343932301174
48063,0.04071454589392025
48064,0.005235550423068581
48065,3.304138104871549e-05
48066,1.2566050147863288e-06
48067,0.0002850913871739601
48068,3.212770878060334e-08
48069,2.6827952816192766e-05
48070,0.004452795130049818
48071,4.359495717516949e-09
48072,5.4299222382719745e-05
48073,4.90927727201482e-07
48074,1.4128749576830006e-05
48075,0.0037220373330196376
48076,7.92525288082784e-08
48077,6.100499446330734e-06
48078,2.3127870190418794e-07
48079,0.21277676124502062
48080,0.0001948339703979109
48081,2.1081796226759026e-06
48082,6.0588275921875175e-05
48083,1.0270003307013773e-05
48084,0.005752148654318557
48085,0.0450685507944347
48086,0.0001264069394047214
48087,2.6811828323637094e-06
48088,1.1703031834659629e-07
48089,2.7282944827039862e-05
48090,1.3699621474803954e-05
48091,2.4915729627883774e-05
48092,2.3050604282955974e-05
48093,8.432037265102765e-05
48094,3.878190591788979e-07
48095,6.553223110572326e-07
48096,0.0004763220487179395
48097,0.002437080627983599
48098,1.1037688845118555e-07
48099,2.115901342634168e-09
48100,6.631382724212905e-05
48101,1.1076391502391374e-06
48102,8.851603584049716e-07
48103,7.085992481161927e-08
48104,5.335212744494278e-06
48105,3.5316922367488248e-06
48106,6.8277127225731255e-09
48107,1.051576375830666e-06
48108,0.0012638076268726886
48109,6.289477713555977e-06
48110,0.0007934790615767601
48111,1.1921745017134048e-05
48112,1.759157981957698e-07
48113,6.827791582879901e-05
48114,0.001820664536963673
48115,9.798499012880331e-07
48116,6.592224106015767e-08
48117,1.725899060601703e-05
48118,0.00018740299678424396
48119,0.0015707375958248623
48120,0.002488922745839635
48121,4.143323246779475e-05
48122,6.604457988105125e-08
48123,1.509934453349496e-06
48124,1.2997370817473062e-06
48125,0.0008726143018184828
48126,0.0073490400162545605
48127,5.839583437869537e-07
48128,9.307996901739155e-07
48129,6.628240946205636e-05
48130,0.0005172630891852282
48131,1.1205392594882607e-05
48132,0.0006229258169725122
48133,2.703281200479065e-05
48134,0.00023267362723375135
48135,4.862060125410749e-08
48136,4.679201401618099e-05
48137,1.6684471288143766e-05
48138,8.402384093392784e-05
48139,0.012698755963446278
48140,0.00021175039004223654
48141,0.0001537834493682534
48142,3.026856572280043e-06
48143,4.918075555332135e-07
48144,0.0015312092690974732
48145,5.058100890145522e-08
48146,0.001008266137252143
48147,1.7140034533311176e-05
48148,5.872425615716987e-06
48149,0.00014731258441329405
48150,6.583057803058808e-07
48151,3.170857689224216e-05
48152,5.011372048474713e-06
48153,0.003166466446151461
48154,3.178396452462916e-07
48155,6.621591966796206e-07
48156,1.8841387300071246e-08
48157,8.589847251038244e-07
48158,1.7970993992463746e-05
48159,0.004707522095971395
48160,1.1349338667130107e-06
48161,1.563749622614897e-07
48162,4.384901041629087e-05
48163,0.0006564323099270276
48164,1.2342754737801842e-05
48165,0.0003774361141041274
48166,4.828552348221805e-07
48167,3.6195501803074846e-06
48168,1.117140454835839e-08
48169,4.800279534547352e-07
48170,0.02313710574083978
48171,8.637619882063849e-05
48172,4.948400514037666e-07
48173,0.0002782331179804932
48174,1.5462032414119686e-06
48175,6.687967401384919e-07
48176,4.1242676474422216e-07
48177,0.00012338916880253332
48178,1.778830206747218e-05
48179,0.00018646699406708468
48180,5.5799548804133824e-08
48181,8.153206412428746e-07
48182,2.9765856761276086e-06
48183,1.837342226320976e-08
48184,9.445939437062992e-07
48185,5.1257302371357744e-08
48186,0.0015100304202007341
48187,0.006928303774501849
48188,3.433768569970651e-05
48189,1.2750236606863319e-08
48190,5.001582866947038e-05
48191,0.00635961768956118
48192,4.690375306532697e-06
48193,1.0648829516856037e-07
48194,0.0005885518299235111
48195,8.608634846158161e-06
48196,0.0011942549096268095
48197,0.00013479734633215016
48198,0.001859311958784662
48199,6.35312137077691e-05
48200,0.001349021017487702
48201,3.0770156851379452e-06
48202,2.572700788986541e-07
48203,1.277568360392322e-06
48204,8.74027327178882e-09
48205,1.6579014701564952e-05
48206,0.014534430608159418
48207,0.0017681830447400292
48208,0.0013158046904755583
48209,2.5521669929594567e-06
48210,3.004963130079089e-08
48211,1.80193421940206e-08
48212,9.475433171784324e-06
48213,1.590443077967e-05
48214,9.153443348725587e-10
48215,0.0006624447225603194
48216,3.1447647243217733e-06
48217,8.211487880754723e-07
48218,1.1207374520621718e-06
48219,8.253382655803807e-07
48220,1.1563905919265558e-07
48221,2.0704941871555302e-07
48222,4.891843138972434e-07
48223,0.0002714281702127003
48224,0.000194813639623966
48225,1.4763655197856107e-07
48226,6.287449050987913e-06
48227,1.6304691605030127e-07
48228,0.0067122098994436075
48229,1.0565707134748697e-06
48230,0.0008186858958414737
48231,5.754465861230926e-05
48232,0.0003260205086958102
48233,5.613765690527073e-07
48234,5.970682830581341e-06
48235,8.101623147892387e-08
48236,6.566451477196207e-06
48237,0.008467466988960325
48238,1.688783973376758e-05
48239,0.023480735592336828
48240,1.8358034473739563e-06
48241,2.3273914171494233e-07
48242,1.4899612211831234e-05
48243,2.7610962911694704e-05
48244,7.089436528410336e-07
48245,2.0792491780079433e-06
48246,2.502668809707952e-07
48247,1.0896658815362167e-05
48248,3.93451567849874e-05
48249,0.00012022777716558502
48250,3.0596980353600914e-05
48251,1.632800449855705e-07
48252,9.066858703033457e-07
48253,0.022423254830929343
48254,2.8569935038329398e-06
48255,0.0005050467207569295
48256,8.500750256110148e-07
48257,3.4386069236541964e-06
48258,6.383467957632188e-05
48259,0.000352475828127195
48260,0.022335697314735205
48261,0.00017012711410884987
48262,4.7171739666501984e-05
48263,2.4195974888699635e-07
48264,1.3582665404082053e-07
48265,6.332370549920178e-06
48266,0.24748804080941028
48267,4.4852472043590865e-05
48268,3.481416494469644e-05
48269,0.0005597784081226128
48270,1.5506565435394625e-07
48271,0.0026198330737444583
48272,6.263545631803184e-07
48273,0.010571376496970507
48274,3.8019368686171165e-07
48275,4.6342299054618015e-05
48276,0.0005301961808294864
48277,0.0005444751359357518
48278,2.746883387126188e-06
48279,3.439972058199057e-05
48280,0.009754997058847855
48281,0.0009928609845969948
48282,1.645489259483454e-07
48283,7.840916904457567e-07
48284,8.558344633412768e-05
48285,0.0021754483868085773
48286,0.001607838708312969
48287,3.6256170868135104e-05
48288,4.096840428036165e-06
48289,0.0020597155929568175
48290,8.654732831032694e-06
48291,1.4833928888383155e-07
48292,8.850540819609943e-06
48293,8.107790229320972e-05
48294,8.959389843970801e-05
48295,1.4222191231155672e-05
48296,1.6777282308528316e-07
48297,0.0032944869069703427
48298,2.7588632111053917e-05
48299,4.162224010329824e-07
48300,2.646589838263833e-07
48301,0.00035707552636507565
48302,0.00025259569335172845
48303,0.010610849465386105
48304,3.629737747882847e-06
48305,0.3341147675010963
48306,2.438968410473932e-07
48307,0.00015318118845774242
48308,2.774877371734402e-07
48309,2.999702494472375e-08
48310,1.300160761843553e-05
48311,9.364296350848232e-05
48312,1.0127877383491587e-09
48313,0.0020546213090991143
48314,0.019866521309748836
48315,1.292790080562244e-07
48316,0.00017624338704590154
48317,4.926179267154371e-07
48318,0.0001653737481482576
48319,9.153419848188053e-06
48320,3.194194189404337e-06
48321,2.1208016228178377e-06
48322,0.010639408798591009
48323,3.868427400446011e-06
48324,1.7581386239576695e-07
48325,5.457983672310952e-07
48326,1.2702308346829336e-06
48327,7.194523438422597e-08
48328,2.95749619049455e-05
48329,4.202014522475093e-07
48330,0.0004233174020096497
48331,3.207927976823028e-08
48332,0.0003420776595919837
48333,2.1969598323945563e-06
48334,6.289601240337354e-05
48335,5.950707902415849e-08
48336,1.1481052141823491e-08
48337,0.001516277646642201
48338,3.553396439952486e-05
48339,0.00021900711827525324
48340,2.945502332983178e-07
48341,0.00034387890364623064
48342,4.52958905416812e-06
48343,0.00029307914424662627
48344,0.032244985297860004
48345,1.175011595759899e-06
48346,0.8207848979698906
48347,7.522525287159756e-07
48348,6.111659725456403e-05
48349,1.8667496204905377e-05
48350,2.947126405444253e-08
48351,7.478385613510828e-06
48352,0.014670245257212547
48353,3.1363268636571705e-07
48354,6.741233728316467e-07
48355,7.631007369280093e-06
48356,0.00020010544639561056
48357,0.0002607328434041622
48358,2.0347202213240092e-07
48359,0.0012123612017996854
48360,0.00023710374435423828
48361,2.5301796739174898e-06
48362,0.004914217186143615
48363,0.0044549727516338365
48364,0.006311570558807984
48365,8.980364017758905e-05
48366,0.00033442067506555775
48367,6.212234034102028e-06
48368,0.09674683268714777
48369,8.152113187626254e-07
48370,2.035041880371136e-06
48371,1.6531082280518106e-06
48372,1.550499756862943e-07
48373,5.038745643181971e-07
48374,1.080615815022148e-06
48375,5.5751188320173785e-06
48376,0.00040000331599736045
48377,0.0009212526015081188
48378,1.3144845055113767e-08
48379,0.0014112517519152027
48380,5.977440897171158e-08
48381,2.3453019526905158e-06
48382,2.916248760949403e-07
48383,0.020741946420899163
48384,1.3888404148131263e-05
48385,0.00014757888336003244
48386,2.902993075956924e-06
48387,1.8160938249453257e-07
48388,2.0939291713889237e-06
48389,1.6708362610039505e-05
48390,0.001088073766782838
48391,2.0509113660350431e-07
48392,0.0015815268769364624
48393,1.5882159411087567e-06
48394,3.506035069495046e-05
48395,1.2364516771409927e-07
48396,0.000846310779435278
48397,5.2283859789022294e-05
48398,2.042713148451554e-07
48399,1.8585374775137562e-05
48400,1.269497935157393e-05
48401,0.0002588198924310398
48402,9.572781450850912e-06
48403,1.343807005578053e-07
48404,1.286739268617226e-07
48405,1.18364493997582e-09
48406,0.0028496387011189787
48407,0.0002328316433095286
48408,0.0004652659789974565
48409,0.002499752045555771
48410,1.4921299284943934e-07
48411,0.00018499994298257392
48412,9.942359800929755e-06
48413,4.96021610109329e-07
48414,3.709336368976029e-07
48415,0.0011489399937197663
48416,0.005147667631394808
48417,3.97012703859952e-06
48418,1.0879067123478198e-07
48419,9.914340906647806e-06
48420,7.817824494673755e-06
48421,0.0005526606162452264
48422,0.0024455492941511535
48423,8.815897793967917e-05
48424,4.8270489485896806e-05
48425,1.111438622709841e-05
48426,6.255207548718042e-06
48427,1.4206991575387747e-07
48428,9.39671948221852e-06
48429,0.0012630869981180859
48430,0.0006177833149497486
48431,6.625669063664863e-05
48432,2.0093617689982752e-05
48433,1.446313028374103e-05
48434,5.975249050821377e-07
48435,1.0766036559250623e-06
48436,0.002778967649506717
48437,0.0015970121379771187
